กรัล	GRAHL
แอนโดเวอร์	ANDOVER
แอบซินท์	ABSINTHE
แอปโพแมตทอกซ์	APPOMATTOX
แอมบลิโกไนต์	AMBLGONITE
แอมฟิโบล	AMPHIBOLE
แอมฟิโบไลต์	AMPHIBOLITE
แอมเอิร์ส	AMHERST
แอรึส	AYRES
แอร์พอร์ตลิงก์	AIRPORT LINK
แอร์เมิ่น	HERRMAN
แอลบีโด	ALBEDO
แอลพีเอส	LPS
แอลีสัน	ALLYSON
แอลเจ	LJ
แอลแบนส์	ALBANS
แอลแลนทอยส์	ALLANTOIS
แอลไอ	LI
แอสฟัลไทต์	ASPHALTITE
แอเดเลด	ADELAIDE
แอเบอร์เนที่	ABERNETHY
แอเมอร์	AMOR
แอโพแกมี	APOGAMY
แอโรบิก	AEROBICS
แอโรไดนามิก	AERODYNAMIC
แอโรไลต์	AEROLITE
แอ็กคินบัก	ACHENBACH
แอ็ตกินส์	ATKINS
แอ็บเบอเริล	ABERLE
แอ็ปเปิลบาม	APPLEBAUM
แฮงก์	HANKE
แฮนเซิล	HENSEL
แฮนเดิล, จอร์จ เฟรเดริก	HANDEL, GEORGE FREDERIC
แฮพลอยด์	HAPLOID
แฮฟเนอร์	HAFFNER
แฮมริน	HAMRIN
แฮมเมิล	HAMMEL
แฮรรี่	HARRIE
แฮรัลด์	HEROLD
แฮสเกิลล์	HASKELL
แฮสเคิล	HASKEL
แฮสเลิ่ม	HASLAM
โกดัง	GODOWN
โกปี	KOPI
โกรฟส์	GROVES
โกรเวอร์	GROWER
โกล	GOAL
โกลคิเดียม	GLOCHIDIUM
โกลด์เบอร์เกอร์	GOLDBERGER
โครคอยต์	CROCOITE
โครมาทิน	CHROMATIN
โครเก้ต์	CROQUET
โคล	CLOE
โคลททิเออร์	CLOTHIER
โคลบรู๊ก	COLEBROOK
โคลเติ้น	COLTON
โคออร์ดิเนต	COORDINATE
โคเลอร์	KOEHLER
โคโรกราฟิก	CHORGRAPHIC
โค้ก	COKE
โจกเกอร์	JOKER
โจลี่	JOLY
โชน	SHONE
โชป	SHOPE
โชว์การ์ด	SHOW CARD
โซดิก	SODIC
โซนาร์	SONAR
โซป	SOAP
โซลาน่า	SOLANA
โซลิด	SOLID
โซลีย์	SOLEY
โซเดียมไซคลาเมต	SODIUM CYCLAMATE
โซเอ	ZOA
โดตี้	DOTY
โดลิน	DOLIN
โดล่า	DOLA
โดเซอร์	DOZER
โดเบิ่ล	DOBLE
โดเวอร์	DOVER
โดโนแวน	DONOVAN
โดโลไมต์	DOLOMITE
โตมิก	TOMIC
โทนี	TONY
โทรโพสเฟียร์	TROPOSPHERE
โนเวโล่	NOVELLO
โนโมแกรม	NOMOGRAM
โบดีนี่	BODINE
โบตน์	BOTN
โบม	BOEHM
โบรฟี่	BROPHY
โบรวาเออร์	BROWAR
โบลซอเวอร์	BOLSOVER
โบลเดิ่ก	BOLDUC
โบลเติ้น	BOLTON
โบลไยโลบาเชพสกี	BOLYAI-LOBACHEVSKI
โบว์ดอยน์	BOWDOIN
โบเคอร์	BOEKER
โบเดิ่น	BODEN
โบเรล	BOREL
โบเลิ่น	BOHLEN
โบเวรี่	BOVERI
โบเฮิน	BOHAN
โบไท	BOW TIE
โปร	PRO
โพซี่	POSEY
โพรดิวเซอร์	PRODUCER
โพรมีเทียม	PROMETHIUM
โพรสเปรี่	PROSPERI
โพล	POHL
โพลาไรซ์	POLARIZED
โพลีไฮดรอกซีบิวทิเรต	POLYHYDROXYBUTYRATE
โพเฮิล	POHLE
โพแทช	POTASH
โฟต	FOTE
โฟน	PHONE
โฟรลิก	FROELICH
โฟล	FLOE
โฟเนติกส์	PHONETICS
โฟโตวอลเทอิก	PHOTOVOLTAIC
โมร็อกโก	MOROCCO
โมเนดา	MONEDA
โมเบอร์ลี่	MOBERLY
โยเกิร์ต	YOGHOURT
โรซี	ROSIE
โรซเมาน์ต	ROSEMOUNT
โรด	RHODE
โรดส์	RODES
โรดิ่ง	RODING
โรบี้	ROBY
โรมันคาทอลิก	ROMANCATHOLIC
โรมานซ์	ROMANCE
โรมเมอร์	ROEMER
โรว์	ROWE
โรว์ส	ROWS
โรสเมิ่น	ROSEMAN
โรสเลิ่นด์	ROSELAND
โรเซนส์ไวก์	ROSENZWEIG
โรเซิล	ROSAL
โรเดิน	ROWDEN
โรเดิ่น	RHODEN
โรเทค	RAUTEK
โรเมอนิส	ROMANIS
โรเวียร์	ROVERE
โรแซนน่า	ROSANNA
โรแมน	ROMAINE
โรโกโก	ROCOCO
โลจี้	LOGIE
โลนดิส	LOWNDES
โลอี้	LOWIE
โวลค็อฟ	VOLKOV
โวลต์	VOLT
โวลเฟิร์ด	WOLFORD
โวแคบิวลารี	VOCABULARY
โอกซี	OAKSEY
โอการ่า	OGARA
โอดิสซีย์	ODYSSEY
โอปอไลน์	OPALINE
โอลด์	OLD
โอลด์เมด	OLDMAID
โอลสัน	OHLSON
โอลเซิ่น	OLSEN
โอล์มสเตด	OLMSTEAD
โอเนิส	ONUS
โอเรียเดิ่น	ORIORDAN
โอโซเนเตอร์	OZONATOR
โอโดมิเตอร์	ODOMETER
โอโด้	ODO
โฮจิมินห์	HOCHIMINH
โฮซีอา	HOSEA
โฮมส์	HOLMES
โฮลวีต	WHOLEWHEAT
ไกส์	GUICE
ไกเซิล	GEISEL
ไกเออร์	GEIER
ไคลเซอร์	KLEISER
ไคเคนดอล	KUYKENDALL
ไคเลอร์	KYLER
ไคโยตี	COYOTE
ไชรเนอร์	SHRINER
ไชเออร์	SHIER
ไซคลอปส์	CYCLOPS
ไซชู	SAISHU
ไซด์เลอร์	SEIDLER
ไซด์ไลน์	SIDE LINE
ไซออนิสต์	ZIONIST
ไซเกอเลอร์	ZIGLER
ไซเกิล	CYCLE
ไซเบิล	SEIBEL
ไซเปิล	SIPLE
ไดก์ส	DYKES
ไดย์เอิร์ส	DYERS
ไดรเดน, จอห์น	DRYDEN, JOHN
ไดส์	DIES
ไดอะทอไมต์	DIATOMITE
ไดเรกเตอร์	DIRECTOR
ไดเวอร์เจนซ์	DIVERGENCE
ไดเวิร์ส	DIVERS
ไดเอิมเมนตี้	DIAMANTI
ไดแกสทริก	DIGASTRIC
ไดแอนน์	DIANNE
ไทรดิไมต์	TRIDYMITE
ไทรลล์	TRAILL
ไทเบรค	TIE BREAK
ไน	NIGH
ไนต์, ฟิลิป เอช.	KNIGHT, PHILIP H.
ไนพอล	NAIPAUL
ไนอาช	NIOSH
ไนโอเบียม	NIOBIUM
ไบรซ	BRYCE
ไบรต์	BRITE
ไบรต์เมิน	BRIGHTMAN
ไบรอน	BYRON
ไบรอันต์	BRYANT
ไบโอดีเซล	BIO-DIESEL
ไบโอดีไนโทร	BIO-DENITRO
ไพ	PYE
ไพน์	PINE
ไพน์เดอร์	PINDER
ไพรมารี	PRIMARY
ไพรสต์	PRIEST
ไพล์	PILE
ไพโรฟิลไลต์	PYROPHYLLITE
ไฟช์	FYSH
ไฟน์	FINE
ไฟรเบิร์ก	FREIBERG
ไฟร์เมิ่น	FAIRMAN
ไฟล์	FILE
ไฟออรี่	FIORI
ไฟเออเรอร์	FEIRER
ไมส์เนอร์	MEISNER
ไมเซอร์	MISER
ไมเลิส	MILAS
ไมเออร์ฮอฟ	MEYERHOFF
ไมเอิร์ส	MIERS
ไมโลไฮออยด์	MYLOHYOID
ไรครอฟต์	RYCROFT
ไรคาร์ต	REICHARDT
ไรด์	RIDE
ไรน์	RHINE
ไรมิงเติ้น	RIMINGTON
ไรเฟิล	RIFLE
ไรเมิ่น	REIMANN
ไรเอิน	RYON
ไลซิต	LYCETT
ไลพาไรต์	LIPARITE
ไลเซ็ต	LIZETTE
ไลเตอร์	LEITER
ไวก์	WYKE
ไวต์เมิ่น	WIGHTMAN
ไวนิลคลอไรด์	VINYL CHLORIDE
ไวลด์เมิน	WILDMAN
ไวลินต์ส	WILENTZ
ไวล์	WYLE
ไวล์, ออสการ์	WILDE, OSCAR
ไวส์เคานต์	VISCOUNT
ไวส์เมิน	WISEMAN
ไวอัต	WYAT
ไวเนิร์ด	WEINERT
ไวเลอร์	WYLER
ไอซีที	ICT
ไอซ์ลอลลี	ICE LOLLY
ไอน์ซิก	EINZIG
ไอน์สไตน์	EINSTEIN
ไอยู	IU
ไอย์เออร์	AYER
ไอวอรี	IVORY
ไอเคินเบาม์	EICHENBAUM
ไอเซอาห์	ISAIAH
ไอเอเอส	IAS
ไอโซเพลท	ISOPLETH
ไอโทน	AITON
ไอโอซี	IOC
ไอโอซู	IOSUE
ไฮ	HIGH
ไฮดรา	HYDRA
ไฮตส์	HEITZ
ไฮน์, ไฮน์ริช	HEINE, HEINRICH
ไฮน์ดเมิ่น	HINDMAN
ไฮน์ไลน์	HEINLEIN
ไฮยาไลต์	HYALITE
ไฮเดกเกอร์, มาร์ทีน	HEIDEGGER, MARTIN
ไฮเทค	HIGH TECH
ไฮเลินด์	HILAND
ไฮไรซ์	HIGH-RISE
