آزاد	'AAZAAD
فنيخير	FENEKEIR
فهدى	FAADE
فهران	FAHRAN
فهمي	FAHME
فهيدات	FHIDAT
فواخيري	FAWAKHEERI
فور	FOER
فيحاء	FAIHA
فيلاني	FAILANE
فيومي	FAIOMY
قاحوش	CAHOSH
قاربيك	CARIBIC
قارصلي	CARISLE
قاروط	CERUT
قارون	GARON
قاضب	CADEB
قاضي	CADI
قاطع	CETTE
قاموق	CEMOC
قانص	CANES
قانقوش	CANKUSH
قباجه	CABAGE
قباعى	CABAI
قبالي	CABALE
قبيعه	COBAIA
قحطان	GAHTAN
قحير	CACHER
قداوى	CADDAAWE
قدحات	CEDEHAT
قدومي	KADDOUMI
قديش	CADISCH
قردحجي	KARDAHJI
قرطلو	CARETLO
قرقش	GARGASH
قرمول	CARMOL
قرنة	CARNA
قرنفل	KORONFOL
قرهمان	CARAMAN
قرهود	CARHOOD
قريد	COURAIT
قريطان	CARITAN
قريفان	CAREFEN
قسطنطين	COSTANTEN
قشموط	CASHMOT
قصبيه	CASABIA
قصير	CASSER
قضام	CEDAM
قطارنه	CATARINA
قطاشه	CATASHA
قطان	GITANE
قطاني	CATANI
قطيفات	COTIFED
قطيوه	CATEWE
قعشيش	CA'SHISH
قعيدى	JA'IDEE
قلاب	CALEB
قلميه	CALAMAI
قليلان	COLLILEN
قماجات	CAMAGAT
قمر	GAMAR
قن	CIN
قناعي	GANA'I
قنطار	CENTAR
قنو	CENU
قوباتي	COUBETTE
قوجق	COGIC
قوصيني	COUSIINE
قوفشي	COOFASHE
قولا	COULE
قيفي	CEPHE
قيماني	CAIYMENE
كاتور	CATOR
كادي	CADE
كارا	CARA
كاركو	CARCO
كاظى	CADE
كافي	CAFE
كباجه	CEBEJA
كبار	COOBAR
كبان	CABAN
كبرى	COBRA
كبيرالدين	KABERDIN
كتاو	CATAW
كتلو	CATLO
كثر	CODHR
كحيمي	COCHIMI
كدنى	CADNI
كذا	CADHA
كردوش	KARDOCH
كرزون	CARTHON
كرسوع	CORSO
كرشوم	CERSHOM
كرياكوس	CARIACOS
كريتي	CARETTE
كريمة	CARIMA
كزمان	CATHMAN
كسبي	CASBEE
كسرى	CASRE
كسيح	CASE
كشبان	KASHBAN
كفاح	CIFE
كفينه	CAFEINA
كفيني	CAFEINE
كلحه	CALCHA
كله	CALLE
كليفنج	KULAYFINIJ
كمبيجي	CAMBEGE
كمون	CAMON
كمونه	CAMONE
كميلة	CAMILA
كمين	COMAIN
كناوي	CYNAWY
كندح	CANDA
كنده	CENDA
كنزة	CANTHA
كنزو	CENZO
كنعان	CAN'AAN
كهف	CAF
كوالاتى	CAWALETTI
كوثرانى	COUSERANE
كوش	COOSH
كوشكر	COESHAQR
كوف	COEF
كويحل	KUWAYHIL
لؤلؤ	LO'LO
لؤي	LO'AI
لادن	LAADEN
لارى	LAARA
لباده	LABADA
لداوى	LADAOUI
لسعيد	LACED
لصف	LACEF
لطفيه	LOTFIA
لطيفى	LATEEFE
لعزيز	LE'THEZ
لغاء	LAGE
لغريبي	LAGHRAIBI
لفاطمة	LFATEMA
لفداوى	LAFDAOUI
لقبى	LACABE
لقور	LACOR
لقيد	LEEGHEID
لميع	LAME
لهواني	LAHWANI
لوال	LAOUAL
لوامنه	LAWAMENA
لولا	LOLA
لولوه	LOLO
لوليا	LOLIA
لولية	LOLEIA
لويحق	LAWIHIQ
ليفون	LAIFON
ليمون	LAIMOON
مؤيد	MO'AYAD
مائدين	MA'IDEN
مارج	MAARIJ
مارغريت	MARGARET
مازون	MAAZOUN
ماص	MAAS
ماعط	MA'AT
مال	MAAL
مالوخ	MAALOX
مانقول	MANAQUL
مانوت	MANOD
مانوك	MANOC
مانولي	MANOELLE
مبارز	MOBAAREZ
مبازع	MOBAZA
مباشرة	MOBASHERA
مبروم	MABROM
مثقب	MOSCIB
مجال	MOGAL
مجاهدالله	MUJAHID ALLAH
مجحم	MEEJHEM
مجدو	MAGDO
مجذوب	MAGZOB
مجرق	MAGHRAK
مجلاد	MEGLAT
مجنان	MAGHNAN
مجهد	MAGHED
محاسن	MAHAASIN
محدوب	MAHDOB
محروسة	MAHROSA
محص	MACHS
محفوظ	MAHFODH
محمر	MOCHAMER
محمود	MAHMOD
محن	MACHEN
محوك	MOCHAWIK
محيطر	MOCHITER
محيله	MOCHILA
مخاتره	MACHETERA
مخامره	MACHAMIRE
مختارة	MOHTARA
مخصوص	MAHSOOS
مداوس	MADAWES
مدركه	MADRAKA
مدرهم	MUDARHEM
مدروش	MADROCH
مدوح	MODO
مديقى	MODICE
مذل	MOSEL
مراعي	MOORE'I
مراغه	MARAGA
مراوح	MORAWE
مربس	MOORBIS
مربط	MARBAT
مرتضه	MORTADA
مرذب	MORSEB
مرزه	MARZA
مرشن	MARSHAN
مرغلي	MARGALI
مركز	MORCIZ
مريان	MARIAN
مريحات	MOOREEHAD
مريدي	MOREDE
مزاهب	MATHAAHIB
مزيان	MEZIAAN
مزيعل	MUZAIEL
مساع	MOSSA'
مسايل	MASAAYEL
مسبل	MOOSBEL
مستقل	MOSTAGEL
مسدارى	MASDARE
مسدي	MASDE
مسرات	MACERAT
مسرور	MASROER
مسعودين	MAS'UDEN
مسعي	MACE
مسغى	MOSKE
مسكه	MASCA
مسلما	MOSELEMA
مسلمه	MASLAMA
مسني	MASANE
مسوست	MOUSOUSEED
مسير	MASEER
مسيمر	MOSIMER
مشاغل	MASHAAKIL
مشتى	MACHTA
مشراد	MESHRAD
مشرق	MACHREQ
مشروم	MACHROM
مشعشع	MOCHA'CHA
مشعوط	MOSCHA'WIT
مشعيل	MOCH'EL
مشفي	MECHFI
مشيوير	MOOSHIWEAR
مصرليان	MASSARLIAN
مصطور	MASTOER
مصعود	MAS'OOD
مصيول	MASIOL
مضرب	MADREB
مضميه	MADMEYE
مضوى	MADOUE
مطارمه	MATARIMA
مطانيوس	MATANIOS
مطشر	MATASHER
مطفي	MOTFE
مطلل	MOTALEL
مطيلب	MOTEYLEB
معادله	MA'ADELE
معاش	MA'AASH
معاضة	MA'ADA
معاف	MA'AF
معالج	MA'ALEJ
معاود	MO'AWED
معايل	MOO'AYYL
معجبة	MO'GEBA
معجل	MO'GEL
معدى	MOADDI
معرفة	MA'REFA
معروف	MA'ROOF
معزالدين	MO'IZUDDIN
معشر	M'ASHER
معصراني	MO'SARANI
معقالى	ME'GALE
معلل	MOU'ALIL
معيطى	MO'EITE
معيفين	MO'EFEN
معين	MOEEN
مغلل	MOGALEL
مغلوث	MAGHLOOTH
مغيربي	MUGAIRIBI
مغيرفي	MOGIRIFY
مغيره	MOGERA
مفتوح	MAFTOH
مفدى	MOFDE
مفرع	MOFARA
مفضي	MOFDE
مفيد	MOFED
مقنع	MOCNE
مقيزح	MOJEEZY
مقيل	MOCKEL
مكانين	MACKANIN
مكتى	MACTE
مكحل	MKAHAL
مكري	MAKRI
ملاجى	MALAGE
ملاش	MALACH
ملاقي	MOLEKE
ملاك	MALAAK
ملان	MALAAN
ملاوى	MALAOUI
ملايم	MALAYEM
ملبس	MALBAS
ملح	MEEL
ملداح	MEELDE
مليكات	MALAIKAT
مليود	MALIOT
ممنوع	MAMNO
منارو	MANARO
منازح	MONATHY
مناس	MONAAS
مناصري	MANASIRI
مناعسه	MANA'ISAH
مناف	MANAAF
منافد	MANAFED
منال	MANAAL
منصانه	MANSANA
منصورة	MANSOERA
منظم	MONDEEM
منغور	MANGHUR
منفلوطي	MANFALOTEE
منقاش	MENCASH
منهل	MANHAL
منوح	MANO
منولي	MANOELI
منوه	MANOA
مني	MANE
مهاب	MOHAAB
مهجت	MOHGAD
مهلان	MAHLAN
مهناز	MEEHNAAZ
مهيب	MOHEB
مهيمن	MOHAIMEN
مهينى	MAAIINE
موات	MAWAD
موافق	MOAFAK
موتان	MAWTAN
مور	MAOR
موس	MOES
موصلي	MOOSELI
موضي	MOUADDI
موناه	MAONAH
مويس	MOOUAIS
مويشرى	MUWAYSHIRI
مياحي	MIACHE
مياز	MAIATH
مية	MAIA
ميتاني	MAITANI
ميثاء	MAITHA
ميدو	MEADOW
مير	MAIR
ميرخان	MEERKHAN
ميزدى	MAIZIDE
ميكائيل	MEEKA'IL
ميكيل	MAIKEL
ميلا	MAILA
ميمون	MAIMON
ميناس	MAINAS
نابوت	NAABOT
نادية	NADEA
ناديه	NADE
نارمين	NARMEEN
ناري	NAARI
ناشع	NACHE'
ناصح	NAASE
ناصق	NASEEJ
ناصيف	NACIF
ناضر	NAADER
نافزه	NAFEEZA
نامي	NAAME
ناهضى	NAAHIDI
ناهل	NAAHEL
ناور	NAAWAR
نبالي	NABALEE
نبيض	NABED
نجاجره	NAGAGRA
نجام	NADJAM
نجدت	NAGDAD
نزار	NAZAR
نسرين	NASREEN
نسيم	NACIM
نشاد	NASCHET
نصر	NASER
نصله	NASLA
نصوره	NASORA
نظر	NADER
نظم	NADHM
نظيم	NADEEM
نعاجي	N'AGI
نعامي	NA'AMI
نعناع	NA'NA
نعنع	NA'NA
نغمات	NAGAMAT
نقرش	NAGRASH
نقور	NACOR
نقيه	NACE
نمشان	NAMCHAN
نهضاوى	NADAWE
نهلة	NAHLA
نهمان	NAAMAAN
نهيان	NAAIAN
نهير	NAHER
نوارسه	NAWARESA
نواعي	NAWA'I
نواوي	NAWAWE
نوبار	NOBAR
نوراى	NAWRAY
نورو	NOORO
نومانى	NAWMANI
نويجي	NOWAIJI
نويقلة	NOWAIKELE
نويمر	NOUAIMER
نياز	NAIETH
نيازي	NAYAZI
نيص	NAIS
نيل	NAIL
نيو	NAIO
هابس	HAABES
هاجي	HAAGI
هاشمي	HAASHEMI
هاشيمى	HAASHIMI
هاضل	HAADEL
هبارنه	HABARENA
هباش	HABACH
هجاج	HADJADJ
هحول	HACHOL
هداج	HADAG
هداف	HADAAF
هدانى	HADANE
هديبان	HODAIBAN
هديش	HODISCH
هذال	HADHAL
هذلول	HADHLUL
هرابيت	HARABED
هربله	HARBALAH
هررسى	HARARSE
هروبي	HAROBI
هريدي	HAREDE
هزازي	HATHAZI
هشلمونى	HACHLAMONE
هشهش	HACHHACH
هطبول	HATBOL
هلاوي	HALAWI
هليل	HLAIL
همس	HAMS
همش	HAMECH
هودليه	HAWDALIYYAH
هويان	HAOYAN
هويجر	HAWEGER
هيال	HAIAL
هيام	HEAM
هيشات	HASHAT
هيصماوي	HAISAMAWI
هيلدا	HEALDE
هيله	HAILA
وائل	WA'EL
واجب	WAAJEB
وارسى	OUARESE
واز	OUAZ
واصف	OUACIF
وثلان	WASLAAN
وحيمد	WAHIMID
وخاطر	WACHATER
ودى	OUDE
ودي	WADE
وديع	WADEA
ورثان	WARDHAN
ورده	OUARDAH
ورور	WARUAR
وسامة	WASAMA
وسيم	OUASSIM
وسيمه	WASEEMA
وشيلي	WOSHILE
وصفي	OUASFI
وصفيه	WASFIA
وضيف	OUADIF
وظيفي	OUZEYEFI
وعري	WA'RE
وعل	OUA'L
وعيد	WAAID
وفاء	OUAFA
وفي	OUAFI
وقاد	WACKED
وقفي	WAJFI
ولايت	WELAAYAT
ولعان	OUAL'AN
ونيسة	WANAISA
وهرام	WAARAM
وهيط	WAAIT
ياسره	IASIRA
يالمري	IALMORE
يان	IAAN
ياور	IAWER
يحيا	YAHIA
ير	IAR
يسر	IOSR
يغنم	IAGNAM
يلكوي	IALCAWI
يوسف	YOSEF
