AA	อาอา
SINGLETARY	ซิงกลีแทรี่
SINUSOIDAL	ซีนูซอยดัล
SISE	ไซส์
SISLEY	ซีสลีย์
SITCOM	ซิตคอม
SKAGGS	สแค็กส์
SKELLEY	สกีลลีย์
SLANEY	สเลนีย์
SLOOP	สลุบ
SLOVAKIA	สโลวะเกีย
SLUM	สลัม
SMATHERS	สแมเทิร์ส
SME	เอสเอ็มอี
SMELT	สเมลต์
SMILE	สไมล์
SMITHSON, ROBERT	สมิทสัน, รอเบิร์ต
SMOLENSKY	สโมเลนสกี้
SMOLIK	สโมลิก
SMORGASBORD	สมอร์กาสบอร์ด
SMS	เอสเอ็มเอส
SNIPES	สไนป์ส
SO SO	โซโซ
SOBIN	โซบิน
SOBOL	โซเบิล
SOBOTKA	ซาโบตก้า
SODIUM CHLORIDE	โซเดียมคลอไรด์
SODIUM SULFATE	โซเดียมซัลเฟต
SOLAR ZENITH	โซลาร์เซนิตห์
SOLARIMETER	โซลาริมิเตอร์
SOLER	โซเลอร์
SOLOMON	โซโลมอน
SOMES	ซัมส์
SONIC BANG	ซอนิกแบง
SOROCHE	โซโรเช
SOUR CREAM	ซาวร์ครีม
SOUTER	ซูเตอร์
SPAHR	สปาร์
SPEARMANBROWN	สเปียร์แมนบราวน์
SPECTOR	สเป็กเตอร์
SPENGLER	สปิงเงอเลอร์
SPEYER	สเปเออร์
SPIEGEL	สปีเกิล
SPINEL	สปิเนล
SPINELLI	สปีเนลี่
SPIRO	สปิโร
SPOHN	สปอน
SPOT	สปอต
SPUR	สเปอร์
SQL	เอสคิวแอล
SQUEAK	สควีก
STABLE	สเตเบิล
STACE	สเตส
STACK	สแต็ก
STALKER	สต็อลเคอร์
STAND BY	สแตนด์บาย
STANSELL	สแตมเซิล
STAPLETON	สเตเปิลเติ้น
STARKS	สตาร์กส
STATE	สเตต
STATES	สเตตส์
STEATITE	สตีไทต์
STEDMAN	สเตดเมิ่น
STEELE, RICHARD	สตีล, ริชาร์ด
STEIL	สติล
STEINBECK	สไตน์เบก
STEINS	สไตนส์
STEMPLER	สเตมเพลอร์
STENDHAL	สตองดาล
STENGER	สเตนเจอร์
STERNE, LAURENCE	สเติร์น, ลอเรนซ์
STEVE	สตีฟ
STICKLES	สติกเคิลส์
STOCKETT	สต็อกคิต
STODDERT	สต๊อดเดิร์ด
STODGE	สตอดจ์
STOEHR	สตอร์
STOKELY	สโตกลี่
STOKOWSKI	สเตอคอฟสกี
STONEHAM	สโตนเอิม
STOOKEY	สตูคี่
STOOL	สตูล
STORMER	สตอร์เมอร์
STORY	สตอรี่
STRACK	สแตรก
STRAKER	สเตรเคอร์
STRATHMORE	สแตรทมอร์
STROOP	สตรูป
STROUD	สโตรด
STS	เอสทีเอส
STUDDERT	สตัดเดิร์ด
STUDLEY	สตั๊ดลีย์
STUTZ	สตัตส์
STYRON	สไตย์รอน
SUBJECT	ซับเจกต์
SUKARNO	ซูการ์โน
SULFAGUANIDINE	ซัลฟากัวนิดีน
SULFUR DIOXIDE	ซัลเฟอร์ไดออกไซด์
SUN	ซัน
SUNDA	ซุนดา
SUNDQUIST	ซันด์ควิสต์
SUPERADIABATIC	ซูเปอร์แอเดียแบติก
SUPERHERO	ซูเปอร์ฮีโร
SUPERHIGHWAY	ซูเปอร์ไฮเวย์
SUPERMAN	ซูเปอร์แมน
SURPRISE	เซอร์ไพรส์
SUSCEPTANCE	ซัสเซปแทนซ์
SUSS	ซัส
SUSSKIND	รัสคินด์
SUTCH	ซัช
SUTLIFF	ซัตลิฟ
SWAINSON	สเวนสัน
SWEET	สวีต
SWENSON	สเวนสัน
SYLVIA	ซิลเวีย
SYMPTOM	ซิมป์ทัม
SYRINGE	ไซริง
SYSOP	ซิสอ็อป
TABLER	เทเบอเลอร์
TABRIZ	ตาบรีซ
TAKA	ตากา
TALK	ทอล์ก
TALLINN	ทาลลินน์
TAMIZDAT	ทามิซดัต
TAMWORTH	แทมเวิร์ท
TARIM	ตาริม
TARO	ทาโร
TARS	ทาร์
TASHKENT	แทชเคนต์
TASMANIA	แทสเมเนีย
TAX	แท็กส์
TAYLOR	เทย์เลอร์
TEAGARDEN	ทีการ์เดิน
TELEPHOTO LENS	เทเลโฟโตเลนส์
TERMAN	เทอร์เมิ่น
TESAR	ทีซาร์
TESTOSTERONE	เทสโทสเทอโรน
THARP	ทาร์ป
THEIS	ไทส์
THEISEN	ไทเซิ่น
THEORY	ทีออรี
THERMADOR	เทอร์มาดอร์
THOMPSON, EMMA	ทอมสันป์, เอมมา
THORN	ทอร์น
THULIUM	ทูเลียม
TIANO	ทีอาโน่
TIBBETS	ทีบิตส์
TICONIUM	ไทโคเนียม
TIERRA	เตียร์รา
TIERRA CALIENTE	เตียร์รากาเลียนเต
TIGHT	ไทต์
TILFORD	ทิลเฟิร์ด
TIM	ทิม
TNT	ทีเอ็นที
TOC	ทีโอซี
TOE	โท
TON	ตัน
TOPCOAT	ท็อปโคต
TORR	ทอร์
TOULOUSE-LAUTREC, HENRI DE	ตูลูส-โลเตรก, อองรี เดอ
TRACK	แทร็ก
TRICHLOROETHYLENE	ไทรคลอโรเอทิลีน
TRIGLYCERIDE	ไตรกลีเซอไรด์
TRIODE	ไทรโอด
TRIPOLI	ตริโปลี
TROUT	เทร่าต์
TRUFFLE	ทรัฟเฟิ้ล
TRUMP	ทรัมป์
TRUST	ทรัสต์
TWIST	ทวิสต์
UFER	เออเฟอร์
UMBELLULA ENCRINUS	อัมเบลลูลา เอนไครนัส
UNISEX	ยูนิเซ็กซ์
UNITED	ยูไนเต็ด
UNNA	เอินน่า
UPSIDE DOWN	อัปไซด์ดาวน์
UPSILON	อิปไซลอน
URBACH	เออร์บัก
UREN	เออเรน
URIAN	เยอเรี่ยน
URNER	เออร์เนอร์
UTHE	ออท
UTOPIA	ยูโทเปีย
UV	ยูวี
VALENTIA	วาเลนเซีย
VALLA	วัลลา
VANBUSKIRK	แวนบัสเคิร์ก
VANFLEET	แวนฟลิต
VANLOON	แวนลูน
VANNESS	แวนนิส
VANVECHTEN	แวนวิชเติ้น
VANWINKLE	แวนวิงเกิล
VARICK	เวริก
VARISCAN	วาริสคาน
VARNISH	วาร์นิช
VAUX	โว
VDO CONFERENCE	วิดีโอคอนเฟรอเรนซ์
VENICE	เวนิส
VENN	เวนน์
VENTURE	เวนเชอร์
VERSED	เวิร์ส
VESTAL	เวสเติล
VICIOUS	วิเชิส
VILLELLA	วีเลล่า
VINOD	วิเนิด
VITRINITE	วิทริไนต์
VOGLER	โวเกลอร์
VOICE MAILBOX	วอยซ์เมลบอกซ์
VOLCANO	โวลเคโน
VOORHEES	วุร์ฮิส
VOTO	โวโต้
VOX	ว็อกส์
VYSE	ไวส์
WADI	วาดี
WAGHORN	แว็กฮอร์น
WAIS	เวส์
WAKEHAM	แว็กเอิ่ม
WALBRIDGE	วอลบริจ
WALKIE-TALKIE	วอล์กกีทอล์กกี
WALLENSTEIN	วอลลั้นสไตน์
WARDELL	วอร์เดลล์
WARDER	วอร์เดอร์
WATERMELON	วอเตอร์เมลอน
WATERPARK	วอเตอร์พาร์ก
WATKIN	ว็อตคิ้น
WATROUS	วอเทริส
WATTS	วัตส์
WEAKLY	วีกลี่
WEATHERILL	เวเทอริล
WEATHERS	เวเทิร์ส
WEDGE	เวดจ์
WEGMAN	เว็กเมิ่น
WEINER	ไวเนอร์
WELCH, RAQUEL	เวลช์, ราเควล
WELCHER	เวลเชอร์
WELLAND	เวลเลิ่น
WELLDON	เวลเดิน
WELLINGTON	เวลลิงตัน
WENDORF	เวนดอร์ฟ
WENDT	เวนต์
WERE	เวอร์
WERTH	เวิร์ท
WESCOTT	เวสคอตต์
WESTPHAL	เวสต์เฟิล
WETMORE	เว็ตมอร์
WHISTLER	วิสต์เลอร์
WHITBY	วิตบี้
WHITFORD	วิตเฟิร์ด
WHITTAKER	วิตตาเกอร์
WICKENS	วิเคิ่นส์
WIENER	วีเนอร์
WIGGINS	วิกกิ้นส์
WILBRAHAM	วิลบราแฮม
WILBY	วิลบี้
WILHELM	วิลเฮลม์
WILKERSON	วิลเคอร์สัน
WILMA	วิลมา
WIMMER	วิมเมอร์
WIN	วิน
WINANS	วิเนิ่นส์
WIND	วินด์
WINTHROP	วินเทริป
WITHAM	วีเทิม
WITSCHI	วิตชี่
WITTY	วิตที
WOLFRAMITE	วุลแฟรไมต์
WOLVERTON	วุลเวอร์เติ้น
WOODBERRY	วู๊ดแบร์รี่
WOODLEY	วู๊ดลีย์
WOODVILLE	วู๊ดวิล
WORDE	วอร์ด
WORSLEY	เวิร์สลีย์
WORTHY	เวิร์ทที่ย์
WORTS	เวิร์ตส
WYN	วิน
WYNFORD	วินเฟิร์ด
WYNNE	วิน
WYNYARD	วินเยิร์ด
XENOBIOTA	ซีโนไบโอตา
YANDELL	แยนเดิล
YAPP	แย็ป
YARDLEY	ยาร์ดเลย์
YARNELL	ยาร์เนิล
YOCK	ย๊อก
YOUDE	เยาอูด
YULE	ยูล
ZACK	แซ็ก
ZAMBA	แซมบา
ZAMBIA	แซมเบีย
ZANDT	แซนต์
ZAUGG	ซ็อกก์
ZILL	ซิล
ZIMBABWE	ซิมบับเว
ZIONISM	ไซออนิสม์
ZIRCONIA	เซอร์โคเนีย
ZIRCONIUM	เซอร์โคเนียม
ZOE	โซอี
ZUMSTEIN	ซัมสไตน์
ZWEIFEL	ชไวเฟิล
้HALITE	เฮไลต์
